one, two, three, four, five, six
1.9591122124332774, 0.05856191290258532, 0.10573626636189459, -0.002933970423225893, 0.0026883144870812146, 0.5295768227916675
1.9450615785868346, 0.04576147567623935, 0.10448743876552671, 0.00503295533098614, 0.004405898214443723, 0.5081889508361899
1.7906607754523898, 0.046229784350946275, 0.10932664571422715, 0.02127923562501074, -0.005743460102393329, 0.5576776778180209
2.891139527619781, 0.0009599472845095523, 0.09059423190992943, 0.03783794483742562, 0.011744665105648453, 0.49757307311442145
2.0098506190367305, 0.06621095477703996, 0.1279029565807308, 0.03377637461089766, -0.037440685732285796, 0.30336499406270634
1.7294625046041907, 0.038580742704795556, 0.09075033535618098, 0.021123021389332083, 0.05015608479271919, 0.31413698382076927
1.8556058947234342, 0.07854308369973606, 0.13258606024156044, 0.020341950211546722, -0.007617187772688588, 0.42013961855571375
1.9238295111541697, 0.025936408744284604, 0.08435009408887928, -0.0013718281267061266, 0.001907594612652423, 0.671017809263192
2.0868168989380185, 0.035302582025789266, 0.10245809392631236, 0.008001025736735818, 0.01752199229683384, 0.5938965599475855
1.962234575617415, 0.03655140513973223, 0.09808719737004146, 0.016905237041320263, 0.0006584428157041646, 0.5373826156985343
1.8275046392104108, 0.033585450247868465, 0.09824330081799831, 0.017061451275905557, -0.0034013005062172273, 0.5654834711583292
2.172213591336078, 0.030307289592968037, 0.09855550771401889, 0.02018573597611122, -0.004650452291993444, 0.5011637376136532
2.0050109551886433, 0.03249273002781394, 0.09496512841837947, 0.015655523166093983, -0.006055748047852655, 0.5420660915000934
2.016251464917601, 0.032648832916285675, 0.0948090249711698, 0.01221881002255884, -0.006836467910783211, 0.546125103896397
1.9803442828566682, 0.034365964691839855, 0.09246747326728734, 0.003783241480279295, -0.006055748047852655, 0.5095939934921369
1.8941670669890842, 0.036239199361030976, 0.09075033535618098, -0.002309113505099046, -0.002776724612344004, 0.53066963379144
1.9723822562357392, 0.03545868491490645, 0.08856488711188233, -0.0027777561937543005, -0.00027842103028084364, 0.5145897007442413
2.1130447646327695, 0.03764412536631877, 0.08981371467920318, -0.00027832851675626505, 0.0012830187138494458, 0.5019443168559007
1.8852683344133327, 0.030307289592968037, 0.08435009408887928, -0.0007469712069754682, -0.0005907089786137969, 0.5412855121968355
1.7549097430750455, 0.03249273002781394, 0.08700385265591515, 0.0023773134013095262, -0.0012152848747867203, 0.5258300422387502
1.9339771902185927, 0.025624202970448477, 0.08138412864366613, 0.002064884939758255, -0.0001222770560527375, 0.5351969936725645
1.803930810532464, 0.02328265967121553, 0.07982309420392243, 0.0030021703248942024, -0.0026205806387730613, 0.5631417331434941
1.803930810532464, 0.020628910608418424, 0.07982309420392243, 0.0019086707090428762, -0.005118884210982416, 0.524581115393872
1.9388168526854905, 0.026560820292384345, 0.07357895648006564, 0.0036270272491218834, 0.0064357698986544426, 0.5155263958593983
1.81001941508725, 0.025624202970448477, 0.07529609434853314, 0.0014400280171377282, 0.002844458462090335, 0.5411293963363281
2.0304582210061985, 0.028121849165129126, 0.08138412864366613, 0.01143773885629928, -0.008085619689339825, 0.5205221031690271
1.9829982917870306, 0.02999508381713377, 0.0826329561979951, 0.011906381555933947, -0.0009029969267824174, 0.5253616946715641
1.92133162098546, 0.027185231841054324, 0.07701323222124082, 0.011281524623168428, 0.004718186165408068, 0.5372264998392252
1.9555214948197421, 0.030931701145065604, 0.08060361142335457, 0.017061451275905557, 3.386691821645753e-5, 0.5114673837060092
1.9965805732286663, 0.026092511631256095, 0.0804475079793978, 0.018936022094085524, -0.007773331744946662, 0.5200537556066875
1.8460826911254187, 0.03592699358247342, 0.0837256803098824, 0.017842522449438927, 0.00019001089252674335, 0.5664201663673262
2.022808429163778, 0.0310878040331794, 0.08091581831137364, 0.011125310390077919, 0.001907594612652423, 0.5125601946672406
2.142551116992534, 0.03811243403539525, 0.08185243897627541, 0.01440580929345519, -0.0009029969267824174, 0.5005392742207001
1.8451459825937058, 0.033585450247868465, 0.0795108873163957, 0.011125310390077919, -0.00293286858587389, 0.5854663026647512
2.084006770641051, 0.04076618316628224, 0.0804475079793978, 0.008469668433709327, -0.00043456500446786275, 0.5408171646154568
2.0365468310111012, 0.03171221558599238, 0.06811533601763627, 0.0028459560939377592, 0.0009707307646946008, 0.5106868044494033
1.9655130570027852, 0.04029787449536913, 0.07420337024992721, -0.001059399666921018, -0.0009029969267824174, 0.5492474211464555
2.0541881890640874, 0.03499037624766259, 0.07201792205786119, -0.0012156138968336257, -0.00027842103028084364, 0.5286401276508652
2.0473189875461695, 0.036707508029136755, 0.07685712877809205, 0.0012838137865829988, 0.0020637385874559466, 0.5092817617904853
2.087909726617942, 0.03686361091857721, 0.08466230097858932, 0.010031810759573804, 0.0025321705121132175, 0.5203659873148665
2.0011080005417186, 0.03140000980951432, 0.08622333542925704, 0.01956087903477434, -0.0019960047440786884, 0.5392560060139793
1.9964244550469388, 0.032648832916285675, 0.08622333542925704, 0.02081059291809636, -0.00043456500446786275, 0.5406610487550932
1.956302085600908, 0.03374155313659103, 0.08575502509368604, 0.013468523890673212, -0.0019960047440786884, 0.5411293963363281
2.140053224586845, 0.03592699358247342, 0.08700385265591515, 0.006907526111874073, -0.011520787066846103, 0.5394121218739112
2.030145984599783, 0.037488022476698545, 0.0837256803098824, -0.00012211428660295094, -0.0012152848747867203, 0.5417538597786463
1.7071376286596331, 0.044980961219118536, 0.0826329561979951, -0.005120969631621732, 0.005811193995079532, 0.5170875543884459
1.9133695962372068, 0.04232721207167038, 0.08356957686522133, 0.003783241480279295, 0.004093610263643954, 0.4902356283451745
1.801432921525144, 0.03467817046967946, 0.08341347342059553, 0.01659280857227103, -0.0018398607703024345, 0.5455006404486962
1.8084582344187214, 0.03826853692515937, 0.08809657677472087, 0.020498164447022744, -0.0034013005062172273, 0.5642345442157229
1.9055636898639199, 0.037800228255974955, 0.0826329561979951, 0.017842522449438927, 0.0005022988412705949, 0.5308257496487412
1.8893274053743705, 0.04404434387176752, 0.08700385265591515, 0.01268745272279892, -0.0018398607703024345, 0.5214587982949879
1.97394343790602, 0.04747860748509202, 0.08559892164856633, 0.009094525363571443, -0.0073048998280494425, 0.5509646956422047
2.185015291949336, 0.05309831161749635, 0.08247685275358073, -0.00262154196424263, -0.0019960047440786884, 0.5089695300890223
2.1210067958604673, 0.055752060807526364, 0.07982309420392243, -0.005120969631621732, 0.005030474116537005, 0.5053788655357446
2.0098506190367305, 0.05216169425882351, 0.07841816321115919, -0.001684256586330818, 0.004093610263643954, 0.532699139940079
2.0459139236232513, 0.047946916160994765, 0.07919868042900957, 0.011125310390077919, -0.0013714288487272574, 0.5389437742942592
1.9113400605570656, 0.04544926989328244, 0.07935478387268508, 0.01362473812436922, -0.00293286858587389, 0.5309818655060902
2.036859067425704, 0.04669809302597916, 0.0827890596424447, 0.01628038010338359, -0.0007468529527186478, 0.5311379813634868
1.9695721292539097, 0.04466875543652352, 0.08185243897627541, 0.011593953089470482, -0.004025876399433667, 0.5291084752210519
1.8718421770772422, 0.04825912194511127, 0.08435009408887928, 0.008469668433709327, -0.005275028183896682, 0.531918560651186
1.861694500486299, 0.046073681459341084, 0.0826329561979951, 0.0008151710951597281, -0.002776724612344004, 0.5440955976941834
1.8543569499693016, 0.0495079450830288, 0.08575502509368604, -0.00027832851675626505, 0.0014391626884885263, 0.5049105179871531
1.899162846816665, 0.04326382941663596, 0.0826329561979951, 0.00019031417382406443, 0.00019001089252674335, 0.5345725302382957
1.7085426907278012, 0.04279552074399064, 0.0826329561979951, 0.008001025736735818, 3.386691821645753e-5, 0.5533064336003634
2.0429476775904143, 0.03795633114566711, 0.08403788719931031, 0.013312309657017591, -0.0007468529527186478, 0.503817707042086
1.8389012591353533, 0.03795633114566711, 0.08435009408887928, 0.017061451275905557, -0.002776724612344004, 0.5536186653289389
1.9327282450809418, 0.034834273358653085, 0.0849745078684405, 0.01643659433780709, -0.002776724612344004, 0.5387876584344711
2.0869730171777032, 0.037800228255974955, 0.08356957686522133, 0.015186880463551296, -0.002776724612344004, 0.5050666338366366
1.8821459721794174, 0.03701971380805362, 0.0826329561979951, 0.010656667691048444, -0.002776724612344004, 0.5611122268728108
1.906968752993409, 0.037488022476698545, 0.08107192175543594, 0.0072199545759189295, -0.0013714288487272574, 0.5227077251322609
2.076044740644659, 0.03467817046967946, 0.07763764599418684, 0.003470813018004671, -0.0016837167964851125, 0.5227077251322609
1.833593244313734, 0.034209861802973855, 0.074827784020349, 0.004408098405311001, 0.0009707307646946008, 0.5567409826253298
2.019686065215157, 0.03186831847428509, 0.073110646153037, 0.005657812257304905, -0.001527572822626721, 0.5163069751233303
1.877150192684278, 0.02952677515365042, 0.07248623238415527, 0.00675131187991204, -0.0013714288487272574, 0.5490913052834949
1.8946354213437633, 0.028590157827648222, 0.07123740484807019, 0.007063740343876369, -0.0007468529527186478, 0.5430027866655877
2.0193738288224825, 0.030307289592968037, 0.06998857731422128, 0.0072199545759189295, -0.0021521487178138756, 0.5213026824405425
2.014690282980058, 0.030151186705033032, 0.0663981981668434, 0.0031583845558908336, -0.0018398607703024345, 0.5286401276508652
1.9778463921246017, 0.02999508381713377, 0.06655430160765043, 0.003783241480279295, -0.0001222770560527375, 0.5239566519725745
1.7762979147051245, 0.02671692317949837, 0.060622370881427495, 0.0015962422477326156, -0.0007468529527186478, 0.5426905549435641
1.9063442804904547, 0.02968287804144247, 0.06499326720114669, 0.006595097647990267, -0.00027842103028084364, 0.5337919509465356
2.0234329019582775, 0.025468100083583835, 0.06202730183836871, 0.005814026488985186, -0.0001222770560527375, 0.520834334877491
1.9990784641497341, 0.027029128953833356, 0.06405664655891423, 0.010188024992381972, -0.00043456500446786275, 0.5337919509465356
2.0679265926839703, 0.02468758564979464, 0.06109068120009572, 0.010500453458119289, -0.0013714288487272574, 0.5200537556066875
1.9447493422880806, 0.024219276989948173, 0.06233950871807064, 0.011125310390077919, -0.0012152848747867203, 0.5266106215183455
1.8106438873572615, 0.025468100083583835, 0.07154961173188175, 0.012531238489345191, 0.00034615486687812185, 0.531918560651186
1.9107155880433646, 0.020316704836998916, 0.07186181861583309, 0.019717093270047798, 0.001751450637890013, 0.5159947434176155
1.8118928319017436, 0.018911778867365666, 0.0729545427107641, 0.025340805766893102, 0.0005022988412705949, 0.5437833659714871
1.8234455692204852, 0.015477515398109461, 0.06577378440396353, 0.02440352034710068, -0.00293286858587389, 0.5408171646154568
1.898538374332864, 0.01703854424564964, 0.06265171559791144, 0.016124165869000534, -0.004025876399433667, 0.5395682377338912
1.7272768523324482, 0.016258029821437845, 0.053753819576754076, 0.0009713853255940016, -0.0019960047440786884, 0.5500280004619817
1.821572152323334, 0.019536190409070547, 0.05094395769865604, -0.006214469232876741, 0.0011268747392514712, 0.5139652373350824
1.9612978666580754, 0.0142286923226201, 0.04579254428442879, -0.008245254201435289, 0.004405898214443723, 0.5047544021377167
1.9489645323540357, 0.01219935482976408, 0.04626085459326767, 0.0005027426344116162, 0.004249754239023268, 0.5412855121968355
2.0702683661061343, 0.010638325993156056, 0.04891461301585665, 0.010344239225230466, 0.0037813223130087467, 0.5167753226822577
2.036859067425704, 0.010326120226256646, 0.04907071645278872, 0.014718237761372393, 0.0008145867901788325, 0.5520575066879936
1.9655130570027852, 0.015165309629025335, 0.052036681761034174, 0.014562023527393587, -0.0013714288487272574, 0.5625172696747177
2.1383359235732557, 0.01828736732622742, 0.04922681988975514, 0.006907526111874073, -0.0021521487178138756, 0.4875816589859554
2.0057915461254474, 0.024531482763143573, 0.050631750824000746, 3.409994359049117e-5, -0.0021521487178138756, 0.569386367874044
1.9197704396425428, 0.02671692317949837, 0.04641695802961591, -0.00777661151698315, 0.002376026537186342, 0.5375387315578911
2.102116486910314, 0.03155611269773546, 0.049382923326755965, -0.006058255004246085, 0.004718186165408068, 0.47290676983040003
1.7917536018455182, 0.026248614518263214, 0.047665785521637326, 0.0014400280171377282, 0.006123481946784657, 0.5539308970577077
1.888702932914633, 0.02484368853648129, 0.05156837144837976, 0.016124165869000534, 0.004405898214443723, 0.5220832617132445
1.9784708648052634, 0.02109721926581368, 0.05500264708171729, 0.023310020692523283, 0.0006584428157041646, 0.5238005361173689
1.4589101073380129, 0.02203383658156225, 0.05625147458889031, 0.025184591530159513, -0.0013714288487272574, 0.5643906600833787
1.963795757224124, 0.025936408744284604, 0.06046626744194077, 0.020966807153693954, -0.001527572822626721, 0.5099062251939772
1.8078337621539093, 0.02843405494010616, 0.05874912960987393, 0.013468523890673212, -0.0016837167964851125, 0.5405049328947775
1.7736439079130983, 0.0306194953689453, 0.05952964680574828, 0.006282669184267484, 0.0008145867901788325, 0.5287962435075464
1.9801881646851782, 0.030931701145065604, 0.05687588834330614, 0.00675131187991204, 0.004093610263643954, 0.511623499557472
2.007040491629481, 0.0310878040331794, 0.05765640553710391, 0.008782096898559789, 0.004249754239023268, 0.5323869082243786
2.120226204551849, 0.025468100083583835, 0.05687588834330614, 0.013312309657017591, 0.004562042189905323, 0.512716310519034
2.0986818854436837, 0.02578030585734873, 0.05968575024502707, 0.01987330750536176, 0.0014391626884885263, 0.5097501093430334
2.064335873480746, 0.023438762557582087, 0.05687588834330614, 0.019248450564348936, -0.0005907089786137969, 0.5381631949957978
2.0896270272678743, 0.02328265967121553, 0.055783164273441335, 0.015811737400355734, -0.0013714288487272574, 0.51927317633707
1.97097719274086, 0.02499979142320353, 0.055783164273441335, 0.006595097647990267, -0.0012152848747867203, 0.5347286460967912
2.0195299470187704, 0.026092511631256095, 0.05312940582510053, 0.0015962422477326156, -0.0009029969267824174, 0.5345725302382957
1.9959561005023478, 0.02390707121689506, 0.049382923326755965, -0.004183684257556204, 0.0015953066631687147, 0.5287962435075464
1.9094666430205713, 0.025311997196754796, 0.05078785426131119, -0.002933970423225893, 0.003625178337752848, 0.5234883044071005
1.9692598929245528, 0.020004499065721233, 0.047509682085014486, -0.0012156138968336257, 0.002376026537186342, 0.532699139940079
1.943812633394149, 0.017350750015581833, 0.04719747521187183, 0.004564312636669456, 0.0020637385874559466, 0.5328552557980009
1.951930777257737, 0.012823766365393102, 0.04469982023167154, 0.007844811504491886, 0.00034615486687812185, 0.5353531095312513
1.9823738190949796, 0.012667663481433005, 0.04438761335976364, 0.010188024992381972, 0.00019001089252674335, 0.5308257496487412
1.9310109455267768, 0.010950531760196149, 0.043919303052158735, 0.011125310390077919, -0.00027842103028084364, 0.541909975639346
1.8285974657569464, 0.010482223109688767, 0.04173385495407625, 0.010031810759573804, -0.00027842103028084364, 0.5328552557980009
2.0712050754813616, 0.010638325993156056, 0.04235826869570121, 0.012062595789226215, 0.0005022988412705949, 0.49523133541088576
1.8493611710130693, 0.009233400043216062, 0.04017282060240673, 0.012999881189827497, 0.0008145867901788325, 0.555492055704452
1.97097719274086, 0.00782847409612155, 0.039704510297572035, 0.014562023527393587, 0.001907594612652423, 0.5194292921908987
2.006416018876672, 0.003925902035760992, 0.036582441606521236, 0.016124165869000534, 0.0005022988412705949, 0.5147458165966491
1.716504709251445, 0.0018965645730163905, 0.036270234738166034, 0.017530093979904186, 0.00034615486687812185, 0.5711036424386041
2.0624624547871933, 2.3329997258600074e-5, 0.0329920626286543, 0.017998736684267005, -0.0005907089786137969, 0.4953874512574605
1.9202387940444066, -0.000601081526878144, 0.0347092003984326, 0.016124165869000534, -0.0009029969267824174, 0.5445639452785882
1.7672430681119484, -0.0027865218569688714, 0.031274924862986435, 0.014874451995391611, 0.0009707307646946008, 0.5487790735577183
2.0596523267740623, -0.003098727617853703, 0.029869993966857307, 0.014093380825699605, 0.0005022988412705949, 0.49648026218479396
1.8744961848670492, -0.0051280650602170495, 0.026747925318616878, 0.011593953089470482, 3.386691821645753e-5, 0.5637661966130477
1.9984539914170973, -0.0040353448996739575, 0.022533132664940322, 0.010969096157027755, 0.0012830187138494458, 0.5286401276508652
2.180643979465891, -0.003879242019457455, 0.02144040864763086, 0.006126454952466472, 3.386691821645753e-5, 0.5011637376136532
2.2540195927977655, 0.00767237121328655, 0.026747925318616878, 0.009719382294078427, 0.005811193995079532, 0.5236444202622109
2.2123359968324814, -0.05383216194055155, -0.04849392508702376, -0.014181394840050562, 0.030950374635505682, 1.0811344731619257
2.0957156387621856, 0.01454089809128069, 0.024406373841314007, 0.004876741099507023, -0.0009029969267824174, 0.7984084026455381
1.5213572622466562, -0.009811151443302085, 0.02346975325252004, 0.003783241480279295, 0.015179832617921987, 0.4402785602934223
2.1189772584633917, -0.011216077352155174, 0.017225616024883178, 0.01362473812436922, -0.0018398607703024345, 0.5133407739266802
1.9867451279723656, -0.012933209014733523, 0.01769392631508961, 0.020498164447022744, -0.006368035993147914, 0.6184067532382725
2.135994149483921, -0.013401517649257899, 0.026904028750707423, 0.023310020692523283, -0.0016837167964851125, 0.49835365235127504
1.9597366850669828, 0.08135293589170596, 0.08232074930920157, 0.05330315479935617, 0.07107937950329894, 0.6797602998465847
0.9381013162333959, -0.07599876905519826, -0.055362475370569514, -0.0021528992754671263, 0.09278339496187119, 1.1584119261285402
0.9379451986088818, -0.034007097263028384, -0.040688754235271796, -0.007151754603820537, 0.03844528584153363, 0.6699249979516179
0.015134900126332167, -0.006689093858043242, 0.0017713766169310662, -0.012150609891220236, -0.06554659868273728, 0.5479984942441202
2.466965125084076, 0.03686361091857721, 0.13726916393523564, 0.0022210991705138047, -0.12175842067829684, 0.010179605479298817
2.4141970781118243, -0.0415000351575857, 0.016913409164913417, -0.010744681845772775, -0.06710803825271554, 0.5055349813853691
1.3828807139006574, -0.05867135087448126, -0.02741996360283831, -0.003558827340711548, -0.008085619689339825, 0.6984942087857738
1.9202387940444066, -0.012308797501551663, 0.019879374340051038, 0.0326828749392365, 0.014867544661435557, 0.4251353249633961
1.2632944779944855, -0.008562328410859897, 0.013479133714099718, 0.009719382294078427, 0.02704677508688485, 0.6162211308567797
2.1186650219423027, 0.00033553575953610256, 0.004425134875872143, 0.016124165869000534, 0.03579083811179228, 0.5804705947129761
2.1939140354726345, -0.003879242019457455, -0.00556548440206408, 0.004408098405311001, 0.03657155803105824, 0.46541320956820054
1.494504984009582, 0.007516268330486632, -0.0004140713538196719, 0.008782096898559789, 0.0292327908309213, 0.5956138345969059
2.0376396584639602, 0.006735753917013139, 0.00021034235144616034, 0.001752456478367664, 0.017209704339108785, 0.5134968897787099
2.158006826841209, 0.009077297160065105, -0.0013506919107247864, 0.015811737400355734, 0.007841065684106547, 0.454328985207897
1.5681926372176387, 0.0025209760993858206, -0.004316656999733799, 0.017842522449438927, -0.0013714288487272574, 0.5839051439244205
2.0891586725439466, 0.009857811576171232, -0.001975105614666143, 0.022841377984027373, -0.005899604075143501, 0.4877377748302425
2.0484118150473876, 0.010950531760196149, 0.000834756057242226, 0.012531238489345191, -0.007929475717163742, 0.491328439261712
1.471867890893488, 0.016570235591016523, -0.0005701747800533107, 0.008938311131045465, -0.006055748047852655, 0.5686057885284662
2.0910320914451437, 0.01469700097566391, -0.00462886385051444, 0.006907526111874073, -0.0016837167964851125, 0.47431181239139864
1.7887873587889727, 0.015009206744536227, -0.0063460015274480995, 0.0030021703248942024, 0.0020637385874559466, 0.5322307923666
1.7160363552141715, 0.014384795206932753, -0.0036922432977761887, 0.00393945571147691, 0.006123481946784657, 0.5467495673448677
2.107580625708973, 0.010950531760196149, -0.005097174126437783, 0.010969096157027755, 0.005967337970911513, 0.46369593535639037
1.8220405065463627, 0.002833181862780108, -0.0075948289263481185, 0.017998736684267005, 0.004562042189905323, 0.5442517135556035
1.9561459674444799, -0.0004449786458962291, -0.008219242625007398, 0.020498164447022744, 0.003625178337752848, 0.5144335848918806
1.98424723717585, -0.001225493050457452, -0.007282622076820843, 0.01987330750536176, 0.0025321705121132175, 0.5072522557343461
1.8757451297187986, -0.00372313913920621, -0.008843656323139866, 0.015655523166093983, 0.0014391626884885263, 0.5440955976941834
2.088534199580132, -0.003879242019457455, -0.011341311110406647, 0.014718237761372393, 0.0022198825623005857, 0.4824298361505909
2.1236608063289544, -0.003879242019457455, -0.012121828229702298, 0.008782096898559789, 0.003937466288305782, 0.5033493594949052
1.9683231839388304, -0.006689093858043242, -0.01618051723682157, 0.005814026488985186, 0.0037813223130087467, 0.5325430240822049
2.0702683661061343, -0.010123357201066855, -0.018678171999433696, 0.006595097647990267, 0.003625178337752848, 0.5047544021377167
1.9004117917888586, -0.015118649306527917, -0.023517378078215703, 0.007063740343876369, 0.003156746412231952, 0.5455006404486962
1.8762134840397708, -0.017928501100354616, -0.02570282597450584, 0.006907526111874073, 0.003156746412231952, 0.5092817617904853
1.9750362650810465, -0.018396809731576962, -0.026171136237167904, 0.00737616880800176, 0.002376026537186342, 0.5114673837060092
1.8106438873572615, -0.021362764388818317, -0.028512687546096788, 0.005970240720705707, 0.0025321705121132175, 0.54034881703451
1.9609856303390765, -0.021050558636006918, -0.031010342267583202, 0.006438883416108749, 0.002844458462090335, 0.4974169572671913
1.9750362650810465, -0.021831073017778712, -0.03194696278600476, 0.004564312636669456, 0.003625178337752848, 0.5109990361519041
1.9344455446468078, -0.022923793150822342, -0.03194696278600476, 0.005970240720705707, 0.004718186165408068, 0.524581115393872
2.087597490137456, -0.02604585066458029, -0.03335189356145545, 0.008782096898559789, 0.004093610263643954, 0.5028810119481476
1.9414708611746017, -0.03026062828652996, -0.03553734142918131, 0.010500453458119289, 0.004249754239023268, 0.5278595483681742
1.983154409960289, -0.03275827427303216, -0.03569344484806271, 0.011125310390077919, 0.003156746412231952, 0.5197415238986982
1.906188162364956, -0.036348640363433, -0.03522513459132181, 0.011906381555933947, 0.0037813223130087467, 0.5289523593642753
1.9168041951175256, -0.03962680069123146, -0.03475682433429075, 0.011593953089470482, 0.003625178337752848, 0.5167753226822577
2.002981418764529, -0.039158492073885165, -0.023361274656808213, 0.014874451995391611, 0.003469034362538084, 0.5025687802505441
1.7730194357305928, -0.04743194426912516, -0.025546722553553523, 0.02081059291809636, 0.004562042189905323, 0.5277034325117788
1.815015193288976, -0.049461281585652196, -0.02055141306590489, 0.025340805766893102, 0.0037813223130087467, 0.5170875543884459
1.9555214948197421, -0.05617370497708238, -0.028512687546096788, 0.023778663401384365, 0.0008145867901788325, 0.499602579132678
1.8342177166400688, -0.05820304226936557, -0.03335189356145545, 0.016124165869000534, -0.0013714288487272574, 0.5509646956422047
1.804867518916325, -0.05742252792684315, -0.03912772005530637, 0.0023773134013095262, 0.0012830187138494458, 0.5303574020769808
1.9790953374874947, -0.05632980784591864, -0.04084485765309171, -0.00652689769001802, 0.003312890387364452, 0.48602050054564605
1.93928520712271, -0.06257392257219518, -0.04537185675592218, -0.005745826546864724, 0.008777929542927894, 0.5108429203006302
2.025774674951835, -0.06319833404191269, -0.04224978841202694, 0.004876741099507023, 0.008309497613331858, 0.5041299387404415
2.0907198549605943, -0.06678869998255207, -0.04256199524699308, 0.012531238489345191, 0.004249754239023268, 0.520990450731794
1.8328126539079213, -0.06663259711592995, -0.03959603030963331, 0.016124165869000534, 0.001907594612652423, 0.5444078294170718
2.0574666716752876, -0.06054458529196363, -0.03538123801026768, 0.015967951634657918, 0.0005022988412705949, 0.5149019324491043
1.9422514519120255, -0.05851524800614251, -0.0372544790351047, 0.009406953828744315, -0.0001222770560527375, 0.5483107259694148
2.068082710911408, -0.048836870104245554, -0.03522513459132181, 0.002064884939758255, -0.0001222770560527375, 0.5163069751233303
2.1266270533582543, -0.04274885813246389, -0.0324152730447791, -0.002309113505099046, 0.003937466288305782, 0.48836223820785674
2.1074245074558475, -0.03931459494636763, -0.03428851407696941, -0.003402613111400236, 0.005811193995079532, 0.49804142065639306
1.990179727858704, -0.04493429833332797, -0.03647396194198632, 0.004564312636669456, 0.008153353636882233, 0.5078767191353868
1.6336060571431825, -0.04415378397663168, -0.03022982516800904, 0.01643659433780709, 0.004093610263643954, 0.5283278959376458
2.049504642553521, -0.04743194426912516, -0.02820048070532791, 0.022060306804012164, 0.00034615486687812185, 0.5272350849428789
1.9478717052930987, -0.04618312130229848, -0.025546722553553523, 0.023778663401384365, -0.00027842103028084364, 0.520990450731794
1.8011206854008963, -0.03993900643596052, -0.021644137019177192, 0.019717093270047798, -0.0009029969267824174, 0.520834334877491
1.823601687295854, -0.036348640363433, -0.02242465412767976, 0.011906381555933947, 0.00034615486687812185, 0.529420706934748
1.973318965236732, -0.03322658289453482, -0.02304906781389561, 0.004876741099507023, 0.002376026537186342, 0.5085011825371815
1.8821459721794174, -0.03166555415500619, -0.024610102027157278, 0.00393945571147691, 0.006279625922698967, 0.5134968897787099
2.0509097064972024, -0.03463150875721381, -0.028044377284894846, 0.0036270272491218834, 0.006591913874651087, 0.5120918471121438
1.979875928342492, -0.039002389201369, -0.02866879096643261, 0.011125310390077919, 0.0048743301409519615, 0.5136530056307868
1.9136818324971312, -0.04430988684803803, -0.033664100400089214, 0.01284366695629302, 0.004249754239023268, 0.5239566519725745
2.10008694967407, -0.043997681105191776, -0.033507996980788476, 0.017217665510531308, 0.005030474116537005, 0.5225516092774356
2.1594118914232467, -0.04618312130229848, -0.0324152730447791, 0.010500453458119289, -0.008710195577634266, 0.5464373356205361
2.1864203566935627, -0.03572422887073572, -0.03225916962521997, 0.010656667691048444, -0.0021521487178138756, 0.5169314385353281
1.999859055067752, -0.032289965651224474, -0.03772278929058941, -0.003402613111400236, 0.005342762067830548, 0.5158386275648291
1.8679392244949364, -0.023704307530542233, -0.03569344484806271, -0.002309113505099046, 0.006591913874651087, 0.51568251171209
2.0206227743955663, -0.033850994389397406, -0.03694227219795395, -0.001059399666921018, 3.386691821645753e-5, 0.5081889508361899
1.888702932914633, -0.028387393790948005, -0.03959603030963331, 0.0028459560939377592, 0.0012830187138494458, 0.5417538597786463
1.8426480931923401, -0.032914377146900264, -0.042874202081831, 0.002064884939758255, 0.008465641589822676, 0.5262983898063646
2.0134413374371705, -0.028231290916095147, -0.04178147815933724, 0.007063740343876369, 0.005342762067830548, 0.4846154579533472
1.8362472517110051, -0.03588033174396074, -0.04443523625409839, 0.01284366695629302, -0.002464436665161061, 0.5351969936725645
1.945686051185507, -0.028387393790948005, -0.04178147815933724, 0.010344239225230466, 0.00019001089252674335, 0.5372264998392252
2.0129729828602247, -0.029167908164702074, -0.047088994339609246, 0.009563168061391214, 0.005030474116537005, 0.4961680304910361
2.091812682658295, -0.027762982291332394, -0.04802561483817288, 0.006282669184267484, 0.006279625922698967, 0.5021004327044911
1.7766101508000482, -0.03182165702911163, -0.04974275241588926, 0.014718237761372393, 0.0030006024371405796, 0.5437833659714871
1.9662936478151762, -0.039002389201369, -0.05879675048928467, 0.012531238489345191, 0.003156746412231952, 0.505222749686167
2.0179687650603677, -0.03993900643596052, -0.060357784629089646, 0.017842522449438927, 0.003937466288305782, 0.5197415238986982
2.03904472233912, -0.04727584139838899, -0.06441647337780164, 0.013156095423402351, 0.0005022988412705949, 0.5167753226822577
2.215458363309918, -0.04212444664529373, -0.06644581774416766, 0.01956087903477434, 0.005655050019288712, 0.48336653120779954
1.6286102822925832, -0.05164672176636884, -0.06816295528078718, 0.011750167322682038, -0.00043456500446786275, 0.5291084752210519
1.7705215470152442, -0.044465989719410834, -0.06269933583287253, 0.01956087903477434, -0.0012152848747867203, 0.5113112678545937
1.9144624231486245, -0.04961738445592034, -0.06691412798180471, 0.010500453458119289, 0.005342762067830548, 0.51568251171209
1.9466227600864294, -0.04587091556025692, -0.06972398940168892, 0.011281524623168428, 0.006123481946784657, 0.5476862625190181
2.00922614627679, -0.049773487326155094, -0.07378267810136362, 0.009719382294078427, 0.002376026537186342, 0.5134968897787099
2.085255716546756, -0.04868076723381036, -0.07456319515656826, 0.009094525363571443, 0.0006584428157041646, 0.5081889508361899
